dataset,column,missing,percentage,dtype
wbpcb_master,serial,0,0.0,int32
wbpcb_master,district,0,0.0,str
wbpcb_master,latitude,0,0.0,float32
wbpcb_master,longitude,0,0.0,float32
wbpcb_master,aqi,0,0.0,int16
wbpcb_master,pm25,0,0.0,float32
wbpcb_master,pm10,0,0.0,float32
wbpcb_master,humidity,0,0.0,float32
wbpcb_master,temperature,0,0.0,float32
wbpcb_master,wind_direction,0,0.0,int8
wbpcb_master,wind_speed,0,0.0,float32
wbpcb_master,wind_speed_min,0,0.0,float32
wbpcb_master,wind_speed_max,0,0.0,float32
wbpcb_master,source_dataset,0,0.0,str
wbpcb_master,source,0,0.0,str
wbpcb_master,bronze_table,0,0.0,str
wbpcb_master,datetime,0,0.0,datetime64[us]
wbpcb_master,station_id,0,0.0,str
wbpcb_master,station_name,0,0.0,str
weather_master,station_id,0,0.0,str
weather_master,station_name,0,0.0,str
weather_master,district,0,0.0,str
weather_master,latitude,0,0.0,float32
weather_master,longitude,0,0.0,float32
weather_master,datetime,0,0.0,datetime64[us]
weather_master,temperature,0,0.0,float32
weather_master,humidity,0,0.0,int8
weather_master,dew_point,0,0.0,float32
weather_master,precipitation,0,0.0,float32
weather_master,pressure,0,0.0,float32
weather_master,cloud_cover,0,0.0,int8
weather_master,wind_speed,0,0.0,float32
weather_master,wind_direction,0,0.0,int16
weather_master,wind_gust,0,0.0,float32
environment_master,station_id,0,0.0,str
environment_master,station_name,0,0.0,str
environment_master,district,0,0.0,str
environment_master,latitude,0,0.0,float32
environment_master,longitude,0,0.0,float32
environment_master,datetime,0,0.0,datetime64[us]
environment_master,aqi,0,0.0,int16
environment_master,pm25,0,0.0,float32
environment_master,pm10,0,0.0,float32
environment_master,temperature,0,0.0,float32
environment_master,humidity,0,0.0,float32
environment_master,dew_point,0,0.0,float32
environment_master,precipitation,0,0.0,float32
environment_master,pressure,0,0.0,float32
environment_master,cloud_cover,0,0.0,int8
environment_master,wind_speed,0,0.0,float32
environment_master,wind_direction,0,0.0,int16
environment_master,wind_gust,0,0.0,float32
